row_id,engagement_score
96063,3.906873572
96064,2.647491705
96065,3.958391498
96066,3.030125945
96067,3.340456685
96068,3.894495242
96069,4.086693359
96070,3.910035036
96071,3.709228887
96072,3.963116168
96073,3.32367434
96074,2.56555997
96075,2.943467725
96076,3.162797379
96077,2.789658727
96078,3.624884639
96079,2.85521563
96080,3.616025701
96081,3.77121913
96082,3.961437192
96083,3.167283406
96084,3.337961945
96085,3.599334831
96086,3.722562412
96087,3.735570237
96088,2.205806788
96089,3.882693787
96090,3.57608939
96091,3.481338715
96092,2.95708592
96093,3.302179179
96094,3.475694406
96095,3.354244678
96096,3.207377627
96097,3.906082606
96098,3.526832414
96099,3.889885007
96100,3.888505202
96101,3.077793365
96102,3.210844509
96103,4.143240298
96104,4.049398424
96105,3.891337834
96106,3.865128959
96107,2.74185823
96108,3.159417714
96109,3.048964245
96110,2.923459481
96111,3.11150779
96112,3.938305064
96113,3.970335982
96114,3.250640447
96115,3.754158221
96116,3.289479582
96117,4.079304204
96118,3.056918694
96119,4.113058654
96120,3.605221448
96121,3.230257031
96122,3.947612132
96123,4.029232131
96124,2.775480797
96125,3.894608774
96126,3.707346978
96127,3.350941804
96128,3.160729428
96129,3.918331804
96130,3.115244527
96131,3.203111651
96132,2.931986593
96133,3.295632318
96134,3.620149158
96135,3.934779969
96136,3.208142039
96137,3.690718829
96138,2.968791416
96139,3.859050244
96140,3.010289539
96141,3.538487897
96142,4.02936558
96143,3.979139878
96144,3.123700136
96145,3.634838804
96146,3.642805952
96147,2.9475698
96148,2.98957355
96149,2.924259872
96150,3.873338457
96151,2.891374559
96152,3.692534427
96153,3.359336467
96154,2.961238409
96155,3.956892169
96156,4.074265323
96157,3.008003404
96158,4.244116986
96159,3.997824271
96160,3.681437242
96161,3.875538523
96162,2.824240869
96163,4.208266941
96164,3.173730002
96165,3.055970326
96166,2.934712989
96167,3.479332403
96168,3.197821395
96169,3.922403759
96170,3.400095408
96171,3.884540088
96172,3.889212268
96173,3.489018609
96174,3.769433797
96175,3.910156052
96176,4.111208342
96177,2.762713749
96178,3.870407744
96179,3.124269778
96180,3.480418255
96181,3.601915133
96182,4.028233884
96183,3.793509387
96184,2.979147689
96185,3.171980028
96186,2.390296134
96187,3.721489371
96188,2.829626407
96189,3.038136712
96190,3.114951015
96191,3.051312783
96192,2.904069916
96193,3.585728857
96194,3.190373656
96195,3.008292634
96196,3.281754576
96197,2.811269881
96198,3.88952105
96199,3.26460135
96200,3.766792227
96201,3.882240792
96202,3.207024804
96203,3.704896693
96204,2.968811408
96205,2.990686815
96206,3.312728596
96207,3.26926552
96208,2.845319294
96209,3.077854336
96210,3.984664456
96211,3.533536172
96212,3.728433582
96213,3.762250954
96214,3.687497195
96215,3.035050058
96216,2.900456696
96217,2.919669624
96218,2.604079037
96219,3.133974854
96220,2.670289843
96221,3.235681006
96222,3.54038679
96223,2.781495887
96224,2.56398443
96225,2.940237269
96226,3.838218333
96227,3.009843041
96228,3.883642947
96229,4.005471881
96230,3.030351324
96231,3.791938033
96232,3.099266013
96233,3.713129973
96234,3.78159786
96235,4.143654232
96236,3.230537663
96237,3.934067062
96238,3.797246176
96239,3.845729704
96240,3.440309273
96241,3.528071835
96242,3.182015288
96243,3.68778044
96244,3.264316348
96245,3.754849898
96246,3.98405378
96247,3.424166977
96248,2.970615935
96249,3.368129945
96250,3.909866427
96251,3.982393226
96252,2.989949687
96253,3.290373095
96254,3.730827817
96255,3.860371028
96256,3.361284021
96257,3.115114609
96258,3.991914014
96259,3.605905728
96260,3.673955327
96261,3.121594351
96262,3.774457866
96263,3.799636043
96264,3.552501693
96265,3.809163289
96266,3.908200329
96267,3.039108607
96268,3.386419282
96269,2.988621594
96270,3.880381984
96271,3.376816402
96272,4.214236189
96273,3.241470444
96274,4.069211686
96275,3.797689969
96276,3.854553826
96277,3.910845591
96278,3.503702562
96279,3.974657634
96280,3.850816772
96281,2.672634143
96282,3.845374703
96283,3.838143628
96284,3.838719165
96285,3.355534131
96286,2.936979482
96287,3.610150734
96288,3.966842816
96289,3.330241293
96290,3.006366552
96291,4.013355334
96292,3.868134207
96293,4.126709372
96294,4.036076147
96295,3.474179807
96296,3.320656434
96297,3.974099223
96298,3.45937841
96299,3.111053811
96300,2.894284241
96301,3.757176054
96302,3.052870437
96303,3.825689717
96304,3.9636863
96305,3.663634716
96306,2.659206271
96307,2.989190507
96308,4.07418634
96309,3.445212038
96310,2.979668642
96311,3.142522652
96312,3.57998576
96313,3.983431198
96314,3.245720349
96315,3.048033102
96316,3.583577345
96317,3.775841729
96318,3.204893284
96319,3.998864939
96320,3.602472174
96321,3.246142385
96322,3.933838134
96323,3.600185177
96324,3.234341939
96325,3.475282014
96326,3.098392736
96327,3.079858444
96328,2.964487076
96329,3.714857765
96330,3.52613583
96331,3.316275375
96332,3.35347101
96333,3.857650483
96334,3.703613387
96335,3.604457844
96336,3.864436774
96337,3.21035046
96338,3.922087607
96339,4.059179571
96340,4.020771362
96341,2.960890251
96342,3.206614622
96343,3.064488129
96344,3.849577411
96345,3.174218407
96346,3.260028215
96347,3.878349228
96348,3.071529001
96349,3.164423664
96350,3.656982124
96351,3.83393219
96352,3.755099958
96353,3.888703563
96354,3.344578424
96355,3.768814284
96356,3.071094229
96357,3.703537217
96358,3.287672425
96359,3.337016032
96360,3.930518937
96361,3.441005487
96362,3.237825149
96363,3.898736297
96364,3.212324839
96365,2.899789848
96366,3.403138644
96367,3.89081806
96368,3.702283766
96369,2.958369183
96370,3.468906058
96371,2.762000559
96372,4.039210977
96373,3.958652862
96374,3.976041341
96375,2.908739087
96376,3.827962407
96377,3.884837936
96378,2.893219231
96379,3.803284467
96380,3.776187585
96381,4.181839547
96382,3.310170929
96383,3.798393748
96384,3.366900683
96385,3.646158916
96386,3.210227478
96387,3.956197097
96388,4.08149492
96389,3.896104258
96390,3.309081559
96391,3.183029471
96392,4.001535865
96393,3.403482799
96394,3.687630929
96395,3.669095118
96396,3.301262192
96397,3.779405416
96398,3.646421886
96399,2.621435531
96400,3.834556165
96401,3.975404549
96402,3.640276794
96403,4.042378933
96404,3.456700062
96405,2.905316969
96406,3.178444259
96407,3.009131353
96408,3.206210026
96409,3.82124561
96410,3.607137217
96411,3.398502409
96412,3.492316323
96413,2.896726292
96414,3.279303209
96415,3.313496006
96416,4.056774708
96417,3.779918658
96418,4.085098433
96419,4.00182475
96420,3.60120563
96421,4.06771708
96422,3.7567326
96423,3.980458624
96424,3.802429171
96425,3.139338834
96426,3.251064413
96427,3.1281831
96428,3.706886033
96429,3.760965916
96430,3.4617697
96431,3.814323127
96432,3.847809486
96433,3.053730419
96434,3.444918593
96435,4.023394812
96436,3.535578018
96437,4.088027719
96438,3.917909588
96439,2.927884158
96440,3.758644026
96441,3.949882733
96442,4.01522246
96443,3.236381096
96444,3.574895311
96445,3.510151734
96446,4.014457014
96447,3.77029256
96448,3.792609651
96449,4.028164351
96450,3.30988886
96451,3.894968533
96452,3.315732702
96453,3.838275076
96454,3.714741632
96455,2.687852413
96456,3.099145621
96457,3.094819645
96458,3.985251489
96459,4.037192157
96460,3.691305157
96461,3.159668349
96462,3.715463399
96463,2.912216537
96464,3.581213289
96465,4.012744234
96466,3.048655633
96467,3.629661301
96468,3.756671986
96469,3.150490904
96470,3.998749301
96471,3.888146173
96472,3.203049834
96473,3.629725505
96474,3.255555959
96475,2.808114227
96476,3.235018553
96477,3.80241175
96478,2.604090673
96479,3.187145604
96480,3.210047092
96481,3.023672797
96482,3.374808917
96483,3.336295272
96484,3.343957709
96485,2.721617929
96486,3.466030102
96487,3.248493413
96488,3.738636265
96489,3.762921711
96490,4.160160543
96491,2.927004704
96492,2.738116934
96493,3.942344217
96494,3.693922682
96495,3.936874938
96496,3.980870547
96497,3.422878581
96498,3.927212736
96499,4.063397805
96500,4.108906589
96501,3.754077514
96502,4.008761141
96503,3.618188389
96504,3.096289148
96505,2.919064925
96506,3.95995645
96507,3.892372879
96508,3.928218446
96509,3.37877808
96510,3.171078261
96511,3.870460753
96512,4.078194773
96513,3.714532969
96514,3.981018327
96515,3.325402884
96516,2.924294299
96517,3.121289395
96518,3.14389139
96519,3.825975274
96520,3.141135526
96521,3.334196652
96522,3.983833048
96523,3.454469878
96524,3.773529791
96525,2.718087717
96526,2.783423231
96527,3.750461694
96528,4.045932909
96529,3.889051172
96530,3.1395107
96531,3.552203082
96532,3.932151213
96533,3.207354685
96534,3.69138207
96535,4.048463037
96536,4.035069634
96537,4.070728741
96538,3.888441342
96539,2.959911226
96540,3.992000884
96541,4.066471117
96542,4.170653262
96543,2.992580293
96544,3.823833615
96545,3.726164388
96546,3.251791326
96547,4.009398547
96548,3.416952233
96549,3.904642583
96550,3.004360375
96551,3.749463026
96552,3.137467642
96553,3.441329699
96554,3.536127884
96555,3.893110007
96556,3.719906163
96557,3.19982929
96558,3.98676753
96559,3.106260366
96560,3.150860872
96561,3.027655816
96562,3.080794613
96563,3.85332968
96564,3.867234205
96565,3.072889648
96566,3.722571153
96567,3.087906314
96568,3.905891202
96569,3.109985028
96570,3.753283959
96571,3.994699086
96572,3.819910041
96573,3.281976476
96574,3.686272889
96575,4.003046223
96576,3.508006552
96577,3.651223843
96578,3.120191378
96579,2.893875843
96580,2.926988171
96581,4.128822938
96582,3.756387295
96583,3.358916053
96584,3.3944417
96585,3.759054426
96586,4.108893847
96587,3.106241584
96588,3.302724222
96589,3.932287169
96590,3.631587225
96591,3.599765835
96592,3.150870592
96593,3.421145836
96594,3.817359672
96595,2.919876662
96596,3.936101487
96597,3.691407317
96598,3.533146038
96599,3.660896449
96600,3.197462699
96601,3.831965134
96602,3.779885431
96603,3.935693383
96604,3.841538843
96605,3.792827656
96606,3.168443404
96607,3.207093454
96608,3.652536927
96609,3.800261542
96610,3.586672093
96611,3.91977969
96612,3.947201911
96613,3.667139672
96614,3.9245505
96615,3.600701743
96616,3.884922195
96617,3.438861787
96618,3.703038505
96619,2.733295743
96620,3.168816969
96621,3.770901184
96622,3.024575396
96623,3.341153877
96624,3.938124521
96625,3.449061409
96626,2.758621163
96627,2.934890789
96628,2.695405642
96629,3.168346939
96630,3.735585818
96631,4.020939678
96632,3.923840093
96633,3.956335162
96634,4.006105541
96635,2.887105005
96636,3.832622335
96637,3.393162115
96638,3.211749373
96639,3.223183358
96640,3.7800107
96641,3.633946509
96642,4.117664041
96643,3.53679971
96644,4.26016826
96645,3.055049603
96646,2.782434081
96647,2.889645996
96648,3.49109553
96649,3.911630137
96650,2.785520176
96651,3.868195967
96652,2.992920377
96653,3.945985714
96654,3.535829159
96655,3.959144765
96656,3.38008772
96657,4.002318146
96658,4.023977663
96659,3.386717623
96660,3.301549759
96661,3.620572854
96662,3.668815083
96663,3.904271568
96664,3.260038867
96665,2.769955495
96666,3.315506809
96667,3.543833597
96668,3.810144588
96669,2.630989239
96670,3.127522048
96671,3.132139293
96672,4.063328364
96673,4.102865667
96674,3.672521275
96675,3.803267385
96676,3.906053275
96677,3.808904427
96678,4.072227079
96679,3.302578691
96680,3.540421517
96681,2.965854836
96682,4.058278353
96683,3.954284284
96684,3.799095994
96685,4.065511549
96686,3.547521365
96687,3.150571046
96688,2.951137782
96689,3.918524185
96690,3.795306094
96691,3.185171993
96692,2.935938349
96693,4.203974119
96694,3.054601973
96695,3.951938845
96696,3.780372935
96697,3.207082772
96698,2.715935892
96699,3.754090915
96700,3.651917788
96701,3.159435196
96702,3.25562945
96703,3.949658164
96704,3.977875248
96705,4.029250991
96706,3.427985894
96707,3.144571906
96708,3.106534159
96709,4.082433164
96710,3.406304724
96711,3.838956722
96712,3.331707567
96713,4.109462916
96714,3.803209064
96715,3.055270842
96716,3.053252704
96717,3.323325096
96718,3.388753863
96719,3.710564373
96720,3.055974985
96721,2.994064895
96722,3.691092642
96723,2.971416705
96724,2.405965501
96725,4.165627831
96726,3.584738888
96727,3.910282087
96728,3.338682764
96729,3.045802197
96730,4.014112904
96731,3.162586202
96732,3.180151303
96733,3.80314538
96734,2.818411675
96735,2.988357655
96736,3.747155493
96737,3.975553146
96738,3.783380816
96739,3.115960017
96740,2.915165359
96741,3.621643148
96742,3.737738554
96743,3.743295852
96744,3.190074277
96745,3.841839276
96746,3.137563266
96747,2.791340645
96748,2.7362788
96749,3.165044026
96750,3.35938018
96751,3.334561087
96752,3.443006052
96753,3.712159869
96754,2.91239034
96755,3.812136335
96756,4.026736831
96757,2.804981265
96758,2.86335747
96759,4.098460018
96760,3.034834759
96761,3.074624135
96762,3.230657476
96763,3.911119005
96764,3.906289398
96765,4.124569261
96766,3.042997774
96767,2.475014079
96768,3.121487769
96769,2.985812571
96770,4.124053034
96771,3.981520933
96772,3.894120377
96773,3.233486418
96774,3.949267936
96775,2.80806268
96776,2.892302017
96777,3.911580247
96778,2.978065833
96779,2.292621472
96780,3.844677425
96781,3.155555591
96782,2.403967278
96783,3.916982323
96784,3.034129103
96785,2.997441441
96786,3.780676303
96787,2.93922903
96788,3.294857489
96789,3.481248242
96790,3.653631258
96791,3.211157317
96792,2.965435136
96793,3.910187049
96794,2.576277137
96795,2.982524393
96796,3.04543631
96797,3.14086249
96798,3.972331002
96799,4.128566295
96800,3.703777755
96801,3.542052675
96802,3.750691715
96803,2.981045065
96804,3.830214893
96805,3.737603786
96806,3.231502646
96807,3.993449125
96808,3.211807286
96809,4.131896161
96810,3.907217117
96811,4.062628271
96812,3.447196269
96813,2.958784007
96814,3.216200137
96815,3.288850237
96816,4.170629231
96817,3.677902315
96818,3.291319001
96819,3.98300358
96820,4.053530727
96821,3.399140645
96822,3.290962118
96823,3.746757066
96824,3.858027761
96825,3.96472475
96826,3.270966989
96827,4.074503066
96828,3.789705969
96829,3.375768299
96830,3.865099157
96831,3.388460877
96832,2.677726602
96833,4.241938603
96834,3.691527194
96835,3.964356199
96836,3.906113581
96837,3.709454797
96838,3.945718632
96839,3.77489588
96840,3.961045838
96841,3.686935555
96842,2.845410488
96843,3.5589793
96844,4.079210101
96845,4.08034878
96846,3.138614744
96847,3.174621235
96848,3.130522833
96849,4.039033882
96850,3.737357891
96851,3.446258434
96852,3.954419578
96853,3.25513607
96854,3.505736141
96855,3.482445384
96856,3.251617327
96857,3.854954587
96858,3.278310169
96859,3.858736838
96860,3.944284753
96861,3.962878271
96862,3.206129871
96863,3.761152697
96864,3.844417437
96865,3.825699207
96866,3.034974266
96867,3.95942522
96868,3.714198406
96869,3.840070802
96870,4.042887689
96871,3.621268218
96872,3.66263482
96873,3.751528646
96874,3.388170146
96875,2.821992806
96876,3.403332531
96877,3.097855767
96878,3.011759638
96879,3.487895824
96880,3.891807764
96881,3.728384569
96882,3.850043889
96883,3.295669509
96884,3.286570998
96885,3.968306876
96886,3.880454416
96887,2.965962075
96888,3.739847726
96889,3.231045393
96890,2.825850788
96891,3.977460892
